restaurant_id,city,date,sales,temperature,rainfall,num_events,is_holiday,day_of_week,waste
5,Mumbai,2024-10-09,37741.87,22.9,2.6,0,0,6,40.47
22,Chennai,2024-06-16,17245.04,28.6,14.5,0,0,3,22.68
15,Bengaluru,2024-11-18,16736.33,31.5,14.9,0,0,1,18.51
21,Chennai,2024-06-17,21193.0,26.8,14.2,0,0,1,25.95
5,Mumbai,2024-01-09,36183.39,22.4,8.7,0,0,5,38.53
3,Mumbai,2024-09-27,59442.41,25.5,17.2,0,0,0,64.72
22,Chennai,2024-12-21,16981.22,25.0,3.0,0,0,2,17.51
14,Bengaluru,2024-03-06,56585.68,31.7,3.4,0,0,6,57.58
16,Kolkata,2024-08-05,51782.44,33.6,13.4,0,0,1,56.4
24,Chennai,2024-09-25,90127.2,28.4,9.3,1,0,6,89.17
21,Chennai,2024-08-07,21966.64,23.9,11.5,0,0,6,24.79
2,Mumbai,2024-08-04,36604.08,29.7,59.0,0,0,3,55.57
6,Delhi,2024-07-18,84151.22,22.3,4.2,0,0,4,84.43
19,Kolkata,2024-12-23,68954.28,30.0,13.3,0,0,1,75.11
2,Mumbai,2024-10-08,33488.33,27.9,4.6,0,0,5,34.76
4,Mumbai,2024-11-27,30844.29,25.1,11.7,0,0,6,33.8
10,Delhi,2024-07-26,66464.02,22.3,13.0,0,0,0,69.11
3,Mumbai,2024-05-27,62856.42,28.9,7.3,1,0,1,65.92
23,Chennai,2024-08-05,56630.06,25.8,8.5,0,0,1,60.77
18,Kolkata,2024-06-10,23298.7,22.7,5.2,1,0,1,23.11
3,Mumbai,2024-12-24,58526.03,33.3,13.1,0,0,5,62.31
2,Mumbai,2024-06-01,37322.24,26.8,41.5,0,0,2,49.97
16,Kolkata,2024-03-30,56560.25,27.3,10.3,0,0,2,59.68
1,Mumbai,2024-06-18,19183.26,26.1,56.8,0,0,5,34.72
13,Bengaluru,2024-08-18,62196.1,22.8,3.7,0,0,3,61.53
15,Bengaluru,2024-03-29,18604.9,27.6,9.3,0,0,0,21.04
17,Kolkata,2024-03-13,46564.65,25.8,5.3,0,0,6,50.52
11,Bengaluru,2024-01-02,32596.1,31.0,11.5,0,0,5,34.59
15,Bengaluru,2024-10-07,17766.8,31.3,9.9,0,0,1,19.03
25,Chennai,2024-04-21,45302.76,22.0,14.7,0,0,3,53.8
22,Chennai,2024-02-06,16574.14,30.7,7.6,0,0,5,19.18
7,Delhi,2024-05-28,23668.72,39.7,6.2,1,0,5,19.72
17,Kolkata,2024-05-30,39380.15,27.0,2.2,0,0,4,39.4
6,Delhi,2024-06-27,76178.83,43.9,3.6,0,0,4,78.58
20,Kolkata,2024-04-27,76291.26,24.9,5.5,0,0,2,76.07
3,Mumbai,2024-11-02,60415.2,32.4,3.6,0,0,2,61.94
24,Chennai,2024-01-27,81468.18,30.1,9.8,0,0,2,84.78
20,Kolkata,2024-11-02,72202.33,32.4,1.4,0,0,2,76.59
1,Mumbai,2024-11-11,21289.74,23.4,12.6,0,0,1,25.11
1,Mumbai,2024-03-29,23301.19,22.2,4.1,0,0,0,23.47
22,Chennai,2024-10-31,18590.86,28.6,13.1,1,0,4,23.44
11,Bengaluru,2024-10-17,26995.66,32.5,11.4,0,0,4,31.45
3,Mumbai,2024-01-05,57021.47,24.6,8.8,0,0,0,60.17
1,Mumbai,2024-03-17,22884.15,24.2,11.4,0,0,3,26.48
12,Bengaluru,2024-01-25,25532.13,27.8,11.6,0,0,4,27.54
24,Chennai,2024-03-27,74377.93,31.2,0.6,0,0,6,71.81
11,Bengaluru,2024-11-07,30537.69,30.9,4.1,0,0,4,29.56
24,Chennai,2024-01-09,68420.95,29.9,11.6,0,0,5,73.56
11,Bengaluru,2024-08-17,36851.29,32.4,9.9,0,0,2,41.52
15,Bengaluru,2024-09-19,18117.2,28.2,11.0,0,0,4,24.12
17,Kolkata,2024-03-23,45260.39,32.1,5.9,0,0,2,49.52
3,Mumbai,2024-08-21,56185.23,31.3,51.2,0,0,6,74.43
18,Kolkata,2024-07-05,19733.09,25.3,7.7,0,0,0,21.17
22,Chennai,2024-09-18,14801.22,32.7,10.5,0,0,6,19.56
21,Chennai,2024-10-11,19923.22,27.0,2.7,0,0,0,21.34
2,Mumbai,2024-08-08,32844.72,27.6,33.3,0,0,4,41.92
17,Kolkata,2024-06-10,41399.71,25.9,5.9,0,0,1,43.56
10,Delhi,2024-08-21,60756.49,25.4,2.9,0,0,6,65.76
11,Bengaluru,2024-09-11,29448.5,32.7,1.0,0,0,6,26.75
19,Kolkata,2024-01-02,75110.75,22.4,6.9,0,0,5,77.72
2,Mumbai,2024-08-14,34721.3,31.5,80.0,1,0,6,58.18
17,Kolkata,2024-09-30,45653.36,33.7,8.2,0,0,1,45.2
10,Delhi,2024-09-04,61523.71,23.0,9.9,0,0,6,67.4
20,Kolkata,2024-10-16,59908.72,32.8,12.2,0,0,6,62.28
6,Delhi,2024-12-25,80281.03,25.5,10.7,0,1,6,84.67
11,Bengaluru,2024-02-18,33542.15,27.1,6.5,0,0,3,36.34
15,Bengaluru,2024-11-16,19998.76,32.1,5.3,0,0,2,23.1
20,Kolkata,2024-05-02,65742.78,26.7,1.2,0,0,4,67.7
15,Bengaluru,2024-09-14,23126.14,33.0,3.4,1,0,2,21.41
22,Chennai,2024-08-09,17361.36,23.0,9.7,0,0,0,19.71
20,Kolkata,2024-08-28,71122.55,27.9,13.5,0,0,6,76.67
19,Kolkata,2024-12-03,67156.85,29.8,7.7,0,0,5,66.82
2,Mumbai,2024-07-07,34172.16,26.6,57.5,0,0,3,52.1
15,Bengaluru,2024-08-26,18882.6,29.0,3.9,0,0,1,20.18
17,Kolkata,2024-12-11,39064.95,29.4,3.8,0,0,6,38.01
14,Bengaluru,2024-03-28,56616.12,24.3,14.5,0,0,4,62.03
18,Kolkata,2024-08-29,19786.83,29.2,4.5,0,0,4,22.34
24,Chennai,2024-05-12,79683.56,23.6,1.9,0,0,3,77.6
18,Kolkata,2024-10-31,26929.83,26.6,7.4,1,0,4,26.97
25,Chennai,2024-06-02,45249.95,30.0,15.0,0,0,3,54.23
11,Bengaluru,2024-03-14,32087.38,22.8,7.2,0,0,4,34.54
7,Delhi,2024-02-07,18854.27,23.3,8.5,0,0,6,23.19
22,Chennai,2024-02-27,19407.14,24.5,12.8,1,0,5,22.95
11,Bengaluru,2024-09-15,30741.11,26.2,3.5,0,0,3,33.69
2,Mumbai,2024-05-23,33235.26,26.0,11.0,0,0,4,34.87
7,Delhi,2024-12-03,19912.61,31.8,1.7,0,0,5,18.59
5,Mumbai,2024-06-11,36920.82,28.7,22.1,0,0,5,42.66
9,Delhi,2024-11-16,90573.68,23.7,3.9,0,0,2,92.2
10,Delhi,2024-09-01,69029.04,28.2,7.5,0,0,3,71.18
15,Bengaluru,2024-03-15,19274.84,24.8,6.3,0,0,0,19.47
14,Bengaluru,2024-08-05,50027.01,24.3,13.7,0,0,1,51.39
21,Chennai,2024-12-28,23972.92,27.8,9.6,0,0,2,26.42
25,Chennai,2024-11-28,42643.44,22.9,7.4,0,0,4,48.09
5,Mumbai,2024-10-31,41272.73,24.8,4.1,1,0,4,41.25
3,Mumbai,2024-01-16,57707.46,23.6,12.0,0,0,5,59.8
21,Chennai,2024-05-11,25925.34,31.3,0.4,0,0,2,27.0
1,Mumbai,2024-09-22,22499.18,28.3,74.7,0,0,3,42.41
23,Chennai,2024-01-14,64610.89,32.5,11.5,0,0,3,68.24
19,Kolkata,2024-10-25,67310.72,24.5,1.9,0,0,0,64.93
5,Mumbai,2024-07-17,38059.02,31.8,55.0,0,0,6,50.32
14,Bengaluru,2024-03-02,62921.49,23.5,9.8,0,0,2,65.3
19,Kolkata,2024-09-04,61569.41,22.0,6.3,0,0,6,61.11
6,Delhi,2024-10-07,72959.91,22.0,5.4,0,0,1,73.49
5,Mumbai,2024-09-23,37117.18,25.2,58.7,0,0,1,54.28
17,Kolkata,2024-05-24,45741.83,23.2,14.5,0,0,0,47.86
17,Kolkata,2024-12-16,40746.51,23.2,13.7,0,0,1,44.06
1,Mumbai,2024-11-26,22068.43,27.2,10.6,0,0,5,25.22
12,Bengaluru,2024-02-04,27049.3,23.0,11.4,0,0,3,31.97
17,Kolkata,2024-04-24,53712.73,31.0,13.6,1,0,6,58.24
23,Chennai,2024-10-21,56951.61,28.6,11.6,0,0,1,59.68
24,Chennai,2024-12-11,77115.49,32.7,14.5,0,0,6,82.62
5,Mumbai,2024-07-27,42323.36,30.2,32.6,0,0,2,51.32
8,Delhi,2024-12-04,68667.31,30.7,12.1,0,0,6,72.21
4,Mumbai,2024-10-01,29915.25,30.1,12.5,0,0,5,30.92
16,Kolkata,2024-06-07,51274.86,33.0,14.1,0,0,0,58.4
16,Kolkata,2024-01-02,56467.96,24.5,15.0,1,0,5,61.51
20,Kolkata,2024-05-19,79867.52,32.1,4.6,0,0,3,83.63
19,Kolkata,2024-06-10,62696.82,26.9,6.8,0,0,1,64.38
23,Chennai,2024-10-06,67110.7,29.5,11.2,0,0,3,72.76
12,Bengaluru,2024-01-04,23226.03,31.3,2.4,0,0,4,25.55
25,Chennai,2024-02-08,41291.65,23.2,14.4,0,0,4,46.14
8,Delhi,2024-07-10,72288.14,31.8,13.5,1,0,6,74.54
3,Mumbai,2024-05-04,57211.32,26.3,13.9,0,0,2,59.72
25,Chennai,2024-04-16,37904.55,23.8,4.5,0,0,5,38.65
18,Kolkata,2024-01-19,22397.63,32.4,8.1,0,0,0,24.39
23,Chennai,2024-07-31,72782.24,25.7,9.0,1,0,6,69.55
15,Bengaluru,2024-11-03,19208.16,25.9,13.1,0,0,3,21.9
8,Delhi,2024-10-20,71747.1,22.5,1.4,0,0,3,71.14
15,Bengaluru,2024-11-12,23248.62,25.7,11.0,1,0,5,23.84
11,Bengaluru,2024-03-23,33158.28,25.3,9.8,0,0,2,36.74
1,Mumbai,2024-12-26,22444.48,30.2,0.6,0,0,4,23.66
7,Delhi,2024-02-26,21979.34,27.3,2.1,0,0,1,19.71
19,Kolkata,2024-04-03,68915.93,30.4,14.9,0,0,6,73.92
6,Delhi,2024-07-23,73896.76,27.2,13.1,0,0,5,79.95
20,Kolkata,2024-04-05,70805.89,32.2,0.2,0,0,0,68.56
17,Kolkata,2024-09-16,41384.98,31.0,10.1,0,0,1,42.35
12,Bengaluru,2024-12-11,24803.33,26.7,14.8,0,0,6,28.15
25,Chennai,2024-12-07,46098.66,25.8,2.6,0,0,2,47.01
14,Bengaluru,2024-07-14,66630.39,23.0,0.8,0,0,3,68.81
2,Mumbai,2024-09-28,38113.02,26.5,27.1,0,0,2,46.39
2,Mumbai,2024-02-20,31713.63,23.4,2.3,0,0,5,35.51
9,Delhi,2024-05-05,88422.33,37.6,3.4,0,0,3,87.87
10,Delhi,2024-11-16,75933.45,33.5,10.9,0,0,2,80.59
6,Delhi,2024-08-15,95932.27,22.1,11.6,1,1,4,99.66
2,Mumbai,2024-07-20,32946.9,30.8,44.3,0,0,2,44.22
16,Kolkata,2024-11-09,63438.72,23.3,1.7,0,0,2,67.59
25,Chennai,2024-04-28,43541.22,23.4,13.9,0,0,3,45.76
2,Mumbai,2024-03-22,30497.62,29.5,6.3,0,0,0,30.51
12,Bengaluru,2024-09-11,23860.34,25.7,2.5,0,0,6,28.8
10,Delhi,2024-06-13,65588.99,40.9,5.7,0,0,4,67.34
9,Delhi,2024-06-01,89747.54,37.6,6.6,0,0,2,94.13
8,Delhi,2024-10-23,72712.02,23.7,8.1,0,0,6,77.5
8,Delhi,2024-01-31,68583.15,27.1,3.2,0,0,6,69.46
23,Chennai,2024-08-19,51026.37,28.4,3.7,0,0,1,46.25
15,Bengaluru,2024-07-03,18507.58,32.4,4.2,0,0,6,18.25
15,Bengaluru,2024-09-04,18789.87,32.3,11.7,0,0,6,20.05
18,Kolkata,2024-09-13,18823.0,32.2,0.3,0,0,0,18.42
23,Chennai,2024-06-17,59622.67,23.8,6.2,0,0,1,58.18
23,Chennai,2024-05-29,56665.14,23.3,3.7,0,0,6,60.25
14,Bengaluru,2024-11-03,66840.39,25.3,1.2,0,0,3,66.79
15,Bengaluru,2024-07-02,19805.26,29.2,9.6,0,0,5,20.98
25,Chennai,2024-02-16,43731.45,33.3,7.9,1,0,0,43.84
24,Chennai,2024-11-16,80978.13,31.8,1.3,0,0,2,84.32
8,Delhi,2024-08-03,73668.1,29.2,5.3,0,0,2,74.78
18,Kolkata,2024-01-22,25183.52,24.3,10.8,1,0,1,28.78
24,Chennai,2024-08-05,91103.99,33.4,2.4,1,0,1,87.99
7,Delhi,2024-02-02,20446.78,23.4,10.1,0,0,0,19.74
1,Mumbai,2024-04-16,21260.7,23.7,3.0,0,0,5,25.93
10,Delhi,2024-05-04,73568.05,36.4,8.6,0,0,2,73.56
19,Kolkata,2024-01-04,65324.56,22.8,13.2,0,0,4,66.93
6,Delhi,2024-11-18,73466.46,29.1,5.6,0,0,1,75.19
2,Mumbai,2024-10-29,40342.66,24.3,6.6,1,0,5,35.52
23,Chennai,2024-10-05,58538.4,28.0,0.2,0,0,2,58.17
6,Delhi,2024-05-31,75758.58,43.5,9.0,0,0,0,75.7
4,Mumbai,2024-04-11,29089.36,32.0,6.1,0,0,4,33.65
14,Bengaluru,2024-06-27,55688.91,24.2,10.7,0,0,4,58.91
18,Kolkata,2024-06-16,22620.57,31.2,9.0,0,0,3,26.83
